id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline,airline_sentiment
14070,569671087820111872,0,2015-02-22 17:32:25 -0800,Los Angeles,@AmericanAir I ended up on a flight to LA my fourth time on standby. Thanks! http://t.co/NA5G5EAKPA,American,1
14071,569671053594591232,0,2015-02-22 17:32:17 -0800,,@AmericanAir been waiting on hold for more than an hour,American,-1
14073,569670634718023680,0,2015-02-22 17:30:37 -0800,London,"@AmericanAir that's ok, thanks for letting me know. Appreciate all the responses.",American,1
14074,569670589646032896,0,2015-02-22 17:30:27 -0800,Far From Home,@AmericanAir spoke too soon. 30 min Late Flightr still waiting for bags to load. Some sympathy would be appreciated at the very least.,American,-1
14076,569670523765960704,0,2015-02-22 17:30:11 -0800,Ciudad Juárez MX. [CJS/MMCS],@AmericanAir thanks for the show! 👍,American,1
14077,569670354030989313,0,2015-02-22 17:29:31 -0800,,"@AmericanAir well done, you have taken the fun out of air travel @PHLAirport",American,-1
14078,569670286418841603,0,2015-02-22 17:29:14 -0800,O.K.C.,@AmericanAir no worries even though I was talking about seat assignment :),American,1
14080,569670147893383168,0,2015-02-22 17:28:41 -0800,,"@AmericanAir Been trying to call all day, get hung up on every time. Your guys are horrible!",American,-1
14081,569669795559432192,0,2015-02-22 17:27:17 -0800,Pekin,"@AmericanAir @jameswester see, James, we only have 7 dedicated inbound phone lines because telephones eat into our billions in profits",American,-1
14083,569669603443519490,0,2015-02-22 17:26:32 -0800,,"@AmericanAir , sitting on plane for 2.5hrs at gate due to computer sys issue, at what point do you Cancelled Flight a flight?, ridiculous @PHLAirport",American,-1
14086,569669062206332929,0,2015-02-22 17:24:23 -0800,Pekin,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,American,-1
14088,569668644529147904,0,2015-02-22 17:22:43 -0800,,Is rudeness and poor customers service a job requirement at @AmericanAir ? Been waiting 28hrs and still haven't even seen one plane😡,American,-1
14090,569668455202484224,0,2015-02-22 17:21:58 -0800,Brasil,@AmericanAir AA919 flight attendant freaks out and leaves aircraft as passengers react to a 24h delay and cattle treatment. Surreal!,American,-1
14092,569667918557900800,0,2015-02-22 17:19:50 -0800,The Greatest City in The World,@AmericanAir a worker just checked for ice on our plane using his cell phone flashlight! Really?! Come on!,American,-1
14094,569667675603009537,0,2015-02-22 17:18:52 -0800,,@AmericanAir The wine served in USAirways flights are watered down somehow right out of the bottles.,American,-1
14096,569667378457391106,0,2015-02-22 17:17:41 -0800,,@AmericanAir we have 3 more passengers with me   There are two more reservation numbers,American,-1
14097,569666885035409408,0,2015-02-22 17:15:43 -0800,Pekin,"@AmericanAir @PatrichRuben no, profit maximization is your top priority. Nothing else even registers for you dinosaurs",American,-1
14100,569666689589231616,0,2015-02-22 17:14:57 -0800,Pekin,"@AmericanAir @manuel_c ""here for you"" as in, yeah, we'll tweet platitudes at you so you'll think our Twitter bot cares? Or....",American,-1
14102,569666244317618177,0,2015-02-22 17:13:11 -0800,"Springfield, MO",@AmericanAir You have the worst customer service of any airlines I've ever encountered. Flat out awful,American,-1
14104,569666202634743808,0,2015-02-22 17:13:01 -0800,"Chicago, IL",@AmericanAir DONE!! thank you so much!!,American,1
14105,569666042672369665,0,2015-02-22 17:12:23 -0800,New York City,@AmericanAir Nice AA employee making skillful excuses about Late Flightness due to catering snafu... http://t.co/YPVPVdlTYs,American,-1
14107,569665738165891073,0,2015-02-22 17:11:10 -0800,"Newark, DE",@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,American,-1
14110,569665260375793664,1,2015-02-22 17:09:16 -0800,"New York, NY",@AmericanAir this is awful customer service.,American,-1
14111,569665225940709376,0,2015-02-22 17:09:08 -0800,,@AmericanAir everything's good now brothaaaaaa,American,1
14112,569665193266909184,1,2015-02-22 17:09:00 -0800,"Dallas, Texas",@AmericanAir its pulling away from gate to get your departure time then leaving us on tarmac claiming power issues that magically repaired,American,-1
14114,569664878434254848,1,2015-02-22 17:07:45 -0800,Pekin,@AmericanAir @sarahzou translation: we don't reinvest our mammoth profits into the customer service experience. 'Cause we don't care.,American,-1
14117,569664668010225664,0,2015-02-22 17:06:55 -0800,Far From Home,"@AmericanAir 719. Looks like we are about to get going, finally!",American,-1
14118,569664514142183424,0,2015-02-22 17:06:18 -0800,Pekin,"@AmericanAir @JimDayTV no, you couldn't care less. That's why their customer service is run by bots",American,-1
14119,569664330163200000,0,2015-02-22 17:05:34 -0800,Philadelphia,@AmericanAir pls tell me how to get a person on the phone asap,American,-1
14120,569664265218600960,0,2015-02-22 17:05:19 -0800,,@AmericanAir I have a Cancelled Flighted flight tomorrow morning and the 800 number did nothing! Please! I just want to go home!,American,-1
14122,569664191574859777,0,2015-02-22 17:05:01 -0800,,@AmericanAir yes but we HAVE TO GET HOME TOMORROW!!!! Please,American,-1
14123,569664087740715008,0,2015-02-22 17:04:37 -0800,,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,American,-1
14124,569664077049384961,0,2015-02-22 17:04:34 -0800,"Springfield, Illinois",@AmericanAir flight 3056 still sitting at DFW waiting for baggage to be loaded,American,-1
14125,569664007864492032,0,2015-02-22 17:04:17 -0800,,@AmericanAir I tried several times to select seats. The only ones ever available would've cost me $30 extra per seat.,American,-1
14126,569663928701038592,0,2015-02-22 17:03:59 -0800,Buda Texas,@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids,American,-1
14128,569663735217971200,0,2015-02-22 17:03:12 -0800,KY,@AmericanAir i do not want to stay overnight at this airport! I have been here since 11 am this morning!,American,-1
14129,569663701017624576,0,2015-02-22 17:03:04 -0800,"Jacksonville Beach, Florida ",@AmericanAir finally about to take off! Thanks for the customer service by the g8 reps @ c17 @ CTL. Any idea what caused the system failure?,American,-1
14130,569663687948181504,0,2015-02-22 17:03:01 -0800,,@AmericanAir Trying to rebook a flight with you because of Cancelled Flightlation is a nightmare.  I was hung up on once. Can you help me rebook?,American,-1
14131,569663577226915840,0,2015-02-22 17:02:35 -0800,KY,"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",American,-1
14132,569663351124422656,0,2015-02-22 17:01:41 -0800,Indiana,@AmericanAir Close down,American,-1
14133,569663325383979008,0,2015-02-22 17:01:35 -0800,"ÜT: 38.830712,-77.110175",@AmericanAir it was 1265 coming and next catching 2396 home to DCA. Let's get another great leg too tonight!,American,1
14134,569662896344592385,0,2015-02-22 16:59:52 -0800,,@AmericanAir i appreciate your apology. Sincerely. Thank you. That's really all I ever wanted to begin with.,American,1
14138,569662145886957568,1,2015-02-22 16:56:54 -0800,Jacksonville Florida,@AmericanAir I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.,American,-1
14140,569661937203572738,0,2015-02-22 16:56:04 -0800,,@AmericanAir your 1800 kept hanging up on me and made me miss a second flight,American,-1
14141,569661901468270592,0,2015-02-22 16:55:55 -0800,,@AmericanAir yeah that's not helping. Having my bag shipped to the correct city the first time probably would have helped.,American,-1
14143,569661761449791488,0,2015-02-22 16:55:22 -0800,I'm everywhere.,@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!,American,-1
14144,569661662648610816,0,2015-02-22 16:54:58 -0800,"Lafayette, LA",@AmericanAir I haven't been rebooked. I called and left my number for a callback but haven't heard anything and my flight is tomorrow. :(,American,-1
14146,569661596898709504,0,2015-02-22 16:54:43 -0800,Indiana,@AmericanAir I cannot believe how long flight 759 PHI  is taking. I know it's US Airways but you own it. I would really like to get home.,American,-1
14148,569661464509861888,0,2015-02-22 16:54:11 -0800,UK,@AmericanAir Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!,American,-1
14150,569661233923629056,0,2015-02-22 16:53:16 -0800,NY,@AmericanAir really? Not even worthy of a response. This is beginning of a social media alert to the world that AA and @USAirways are useles,American,-1
14151,569660666014859264,0,2015-02-22 16:51:01 -0800,"San Francisco, California",@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,American,-1
14153,569660558112239616,0,2015-02-22 16:50:35 -0800,"New York, NY",@AmericanAir I have not. There's no option for even getting a call back!,American,-1
14154,569660501526859776,0,2015-02-22 16:50:22 -0800,,@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.,American,-1
14155,569660442408321024,0,2015-02-22 16:50:07 -0800,,@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.,American,-1
14156,569660363794468864,0,2015-02-22 16:49:49 -0800,NYCATL,@AmericanAir how hard is it to have catering ready to go?,American,-1
14157,569660166959865856,0,2015-02-22 16:49:02 -0800,"Chicago, IL",@AmericanAir Why does your iPhone app not have any sort of notifications option?,American,-1
14158,569660164149800960,0,2015-02-22 16:49:01 -0800,NYCATL,@AmericanAir this is unbelievable and unacceptable. Flight #293. JFK. Everyone at the gate is upset as most of us have been here all day.,American,-1
14159,569660029093203968,0,2015-02-22 16:48:29 -0800,New York City,"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",American,-1
14160,569659956384788480,0,2015-02-22 16:48:12 -0800,"Springfield, Illinois",@AmericanAir flight 3056 DFW still has all passengers sitting on the plane waiting for luggage to be loaded - still waiting,American,-1
14163,569659617699074048,0,2015-02-22 16:46:51 -0800,KY,@AmericanAir if this is how you guys work then i will never fly with you guys again.,American,-1
14164,569659599709704192,0,2015-02-22 16:46:46 -0800,New York City ,"@AmericanAir versus @JetBlue 
in Customer Service?
Who will win!
For Me @AmericanAir is a convenience to a trip to Cali &lt;3",American,1
14165,569659556869120000,0,2015-02-22 16:46:36 -0800,Corona Del Mar,"@AmericanAir agents refuse to help, ""too busy"" &amp; need to call advantage#. NO ONE willing to help and apparently being exec plat means ZERO",American,-1
14166,569659515706028033,0,2015-02-22 16:46:26 -0800,,@AmericanAir fight got Cancelled Flighted can u help me rebook a flight?  Call center is too busy to answer calls or even put me on hold #yuck,American,-1
14168,569659364530728961,0,2015-02-22 16:45:50 -0800,Miami,@AmericanAir ah if only we could get through. We've tried for over 2 hrs. Can we call @united?,American,-1
14169,569659317458243584,0,2015-02-22 16:45:39 -0800,NYCATL,@AmericanAir this is ridiculous! You all really have terrible customer service and a lack of urgency. Im convinced.,American,-1
14170,569659230929555456,0,2015-02-22 16:45:19 -0800,"Los Angeles, CA","@AmericanAir of course it wasn't your intention, issue lies in lack of response. she did contact you directly; she sat on hold for 50 mins",American,-1
14171,569659173044129792,0,2015-02-22 16:45:05 -0800,KY,@AmericanAir I have been waiting at this airport since 11 am and have to wait until 8:30 tomorrow and cannot get any sort of help!,American,-1
14172,569659162281377794,0,2015-02-22 16:45:02 -0800,"Kitchen, office or on the road",@AmericanAir pathetic to have your gate agents lie to my face when you are at fault,American,-1
14173,569658953828732928,0,2015-02-22 16:44:13 -0800,The Hague,@AmericanAir trying to check in for flight. On line not working &amp; agents too busy to take my call.,American,-1
14175,569658725016809472,0,2015-02-22 16:43:18 -0800,Tucson,@AmericanAir understand the weather but would be nice to hear an apology on the phone when you moved my flight to an inconvenient day,American,-1
14176,569658686999818241,0,2015-02-22 16:43:09 -0800,KY,"@AmericanAir My baggage is lost, my flight Cancelled Flightled and i get no accommodations? Not even to another airline. At least one free hotel?",American,-1
14178,569658322413965312,0,2015-02-22 16:41:42 -0800,"Denver, CO",@AmericanAir AA I need a Hail Mary. How do I get from Dallas to Joplin JLN in the next 14 hours. Willing to fly to other airports and drive,American,-1
14179,569658243871608832,0,2015-02-22 16:41:23 -0800,,@AmericanAir I've been on hold for about 3 and a half hours now. Thanks for Cancelled Flighting my flight and not notifying me.,American,-1
